338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	-0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	-0E0
349.807	-0E0
350.261	1.046091E-2
350.716	1.31919E-2
351.17	1.18849E-2
351.625	15.13487E-4
352.079	-14.95171E-4
352.534	-29.74745E-4
352.989	73.31944E-4
353.443	-29.40913E-4
353.898	14.59394E-4
354.353	2.055829E-2
354.807	3.533578E-2
355.262	4.025208E-2
355.717	4.361992E-2
356.172	4.717792E-2
356.627	4.80998E-2
357.082	5.884963E-2
357.537	4.513491E-2
357.992	3.283805E-2
358.447	4.222308E-2
358.902	5.715282E-2
359.357	5.376976E-2
359.812	5.153792E-2
360.267	3.882772E-2
360.722	3.117256E-2
361.177	3.847072E-2
361.633	1.168864E-2
362.088	12.81308E-4
362.543	39.00397E-4
362.999	1.516414E-2
363.454	2.630634E-2
363.909	4.493542E-2
364.365	4.206809E-2
364.82	5.980885E-2
365.276	4.221496E-2
365.732	4.726013E-2
366.187	4.132961E-2
366.643	2.557233E-2
367.098	2.807022E-2
367.554	3.656953E-2
368.01	4.741713E-2
368.466	7.453228E-2
368.921	6.343024E-2
369.377	6.163472E-2
369.833	6.500277E-2
370.289	4.639617E-2
370.745	3.757579E-2
371.201	2.121966E-2
371.657	11.48738E-8
372.113	57.98047E-4
372.569	22.96887E-4
373.025	2.291721E-2
373.481	2.976762E-2
373.937	2.056943E-2
374.393	1.60933E-2
374.85	2.513886E-2
375.306	80.50262E-4
375.762	-11.34539E-4
376.219	-1.362855E-2
376.675	-1.36322E-2
377.131	-78.98863E-4
377.588	11.04339E-4
378.044	-54.78193E-4
378.501	1.278973E-2
378.957	2.519303E-2
379.414	1.747522E-2
379.871	1.712534E-2
380.327	2.56082E-2
380.784	2.624029E-2
381.241	3.349222E-2
381.697	4.198291E-2
382.154	3.415254E-2
382.611	4.743896E-2
383.068	5.739205E-2
383.525	4.814519E-2
383.982	4.459823E-2
384.438	5.029651E-2
384.895	4.471744E-2
385.352	6.016845E-2
385.81	4.312583E-2
386.267	2.629752E-2
386.724	3.302262E-2
387.181	4.480153E-2
387.638	4.834442E-2
388.095	3.60756E-2
388.553	2.767748E-2
389.01	4.16671E-2
389.467	5.341824E-2
389.925	5.331982E-2
390.382	5.145256E-2
390.839	3.517738E-2
391.297	4.354464E-2
391.754	4.686915E-2
392.212	4.367442E-2
392.669	4.593838E-2
393.127	3.656067E-2
393.585	2.732214E-2
394.042	3.239582E-2
394.5	2.885455E-2
394.958	3.340323E-2
395.416	2.807057E-2
395.873	1.561005E-2
396.331	98.71532E-4
396.789	1.634364E-2
397.247	1.956554E-2
397.705	1.430113E-2
398.163	28.13943E-4
398.621	1.165452E-2
399.079	1.955865E-2
399.537	2.493004E-2
399.995	1.548009E-2
400.453	1.747746E-2
400.912	1.461478E-2
401.37	1.758033E-2
401.828	95.49945E-4
