338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	-0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	7.16889E-2
350.716	6.008286E-2
351.17	6.386511E-2
351.625	5.137692E-2
352.079	5.089653E-2
352.534	5.804468E-2
352.989	4.104173E-2
353.443	4.851391E-2
353.898	5.103173E-2
354.353	6.31386E-2
354.807	6.919879E-2
355.262	5.217434E-2
355.717	3.910325E-2
356.172	3.195431E-2
356.627	60.08631E-4
357.082	75.39554E-4
357.537	-15.07064E-4
357.992	1.492777E-2
358.447	3.203315E-2
358.902	5.143837E-2
359.357	5.8014E-2
359.812	7.014523E-2
360.267	7.477086E-2
360.722	6.517721E-2
361.177	6.044778E-2
361.633	2.467614E-2
362.088	1.685909E-2
362.543	2.347942E-2
362.999	2.526167E-2
363.454	2.377973E-2
363.909	4.241468E-2
364.365	4.077043E-2
364.82	6.512146E-2
365.276	4.353168E-2
365.732	2.362492E-2
366.187	1.865921E-2
366.643	1.1509E-2
367.098	1.276549E-2
367.554	3.783838E-2
368.01	4.998918E-2
368.466	6.56977E-2
368.921	7.463385E-2
369.377	6.7809E-2
369.833	5.875182E-2
370.289	3.29643E-2
370.745	1.696735E-2
371.201	1.885627E-2
371.657	93.83614E-4
372.113	2.203031E-2
372.569	3.446316E-2
373.025	5.384739E-2
373.481	6.983083E-2
373.937	6.855385E-2
374.393	4.827402E-2
374.85	5.255561E-2
375.306	4.596752E-2
375.762	3.644459E-2
376.219	2.612399E-2
376.675	2.044493E-2
377.131	1.35369E-2
377.588	3.864461E-2
378.044	4.162299E-2
378.501	4.903054E-2
378.957	6.192968E-2
379.414	6.373002E-2
379.871	6.849512E-2
380.327	6.993194E-2
380.784	6.220106E-2
381.241	5.74182E-2
381.697	5.343252E-2
382.154	4.458562E-2
382.611	5.218108E-2
383.068	5.643388E-2
383.525	5.488166E-2
383.982	4.847198E-2
384.438	4.932669E-2
384.895	4.568999E-2
385.352	4.755145E-2
385.81	4.599822E-2
386.267	3.381278E-2
386.724	3.577562E-2
387.181	3.852976E-2
387.638	3.691689E-2
388.095	2.748529E-2
388.553	2.683847E-2
389.01	2.333732E-2
389.467	2.136938E-2
389.925	2.050913E-2
390.382	2.450245E-2
390.839	3.027136E-2
391.297	3.861743E-2
391.754	4.440352E-2
392.212	3.790536E-2
392.669	4.677257E-2
393.127	3.822187E-2
393.585	3.643086E-2
394.042	3.820939E-2
394.5	2.802869E-2
394.958	2.117874E-2
395.416	2.80651E-2
395.873	2.340545E-2
396.331	2.655526E-2
396.789	2.153052E-2
397.247	1.95576E-2
397.705	3.214864E-2
398.163	3.441982E-2
398.621	4.043544E-2
399.079	3.843159E-2
399.537	3.839665E-2
399.995	4.038323E-2
400.453	3.89841E-2
400.912	2.790178E-2
401.37	3.651257E-2
401.828	2.387074E-2
