338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	4.928927E-2
350.716	4.396953E-2
351.17	6.535835E-2
351.625	6.49937E-2
352.079	7.33691E-2
352.534	10.12224E-2
352.989	8.502167E-2
353.443	7.939869E-2
353.898	8.603816E-2
354.353	9.839258E-2
354.807	10.01196E-2
355.262	8.795624E-2
355.717	7.971552E-2
356.172	8.674918E-2
356.627	9.319597E-2
357.082	8.751439E-2
357.537	8.274007E-2
357.992	6.118311E-2
358.447	5.676477E-2
358.902	5.142631E-2
359.357	6.224992E-2
359.812	6.011845E-2
360.267	6.038544E-2
360.722	3.116561E-2
361.177	3.846499E-2
361.633	1.167447E-2
362.088	1.686461E-2
362.543	1.172141E-2
362.999	1.514653E-2
363.454	2.25294E-2
363.909	4.117369E-2
364.365	4.970879E-2
364.82	6.778153E-2
365.276	4.089532E-2
365.732	4.463407E-2
366.187	3.732896E-2
366.643	1.278026E-2
367.098	1.913536E-2
367.554	2.900113E-2
368.01	5.766339E-2
368.466	8.715823E-2
368.921	7.586083E-2
369.377	6.902436E-2
369.833	6.874661E-2
370.289	5.371683E-2
370.745	3.393295E-2
371.201	70.72363E-4
371.657	-1.056416E-2
372.113	-11.63868E-4
372.569	1.607806E-2
373.025	4.239042E-2
373.481	4.349916E-2
373.937	6.055616E-2
374.393	6.436516E-2
374.85	7.65499E-2
375.306	6.89533E-2
375.762	3.530648E-2
376.219	2.953156E-2
376.675	2.953414E-2
377.131	2.933338E-2
377.588	2.318455E-2
378.044	1.532919E-2
378.501	2.131237E-2
378.957	3.568597E-2
379.414	2.261106E-2
379.871	2.215805E-2
380.327	1.871194E-2
380.784	2.235102E-2
381.241	2.200813E-2
381.697	2.194391E-2
382.154	2.561102E-2
382.611	3.794743E-2
383.068	5.069129E-2
383.525	5.87275E-2
383.982	5.622325E-2
384.438	6.673101E-2
384.895	6.999075E-2
385.352	7.277989E-2
385.81	6.324606E-2
386.267	4.883716E-2
386.724	3.393871E-2
387.181	3.673541E-2
387.638	2.461097E-2
388.095	1.030915E-2
388.553	75.50409E-4
389.01	1.41683E-2
389.467	2.054456E-2
389.925	2.050695E-2
390.382	2.368433E-2
390.839	2.863385E-2
391.297	3.368637E-2
391.754	5.015684E-2
392.212	4.367195E-2
392.669	4.593594E-2
393.127	5.31761E-2
393.585	5.629938E-2
394.042	4.817719E-2
394.5	5.028833E-2
394.958	3.258185E-2
395.416	2.646043E-2
395.873	1.716386E-2
396.331	7.638431E-4
396.789	29.76741E-4
397.247	86.97095E-4
397.705	1.072086E-2
398.163	1.124213E-2
398.621	2.124973E-2
399.079	2.764954E-2
399.537	3.503473E-2
399.995	2.220877E-2
400.453	2.755782E-2
400.912	2.524301E-2
401.37	3.448267E-2
401.828	2.113908E-2
