338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	3.435127E-2
350.716	1.318121E-2
351.17	3.563933E-2
351.625	2.719553E-2
352.079	1.346582E-2
352.534	1.636556E-2
352.989	1.172105E-2
353.443	88.15414E-4
353.898	2.77061E-2
354.353	2.496286E-2
354.807	3.975125E-2
355.262	5.665118E-2
355.717	6.617658E-2
356.172	8.065552E-2
356.627	9.469262E-2
357.082	10.26037E-2
357.537	8.725262E-2
357.992	6.41697E-2
358.447	5.676523E-2
358.902	5.571482E-2
359.357	4.102685E-2
359.812	3.14897E-2
360.267	2.3003E-2
360.722	1.699546E-2
361.177	3.297056E-2
361.633	1.428607E-2
362.088	64.76234E-4
362.543	78.16282E-4
362.999	1.009888E-2
363.454	2.504698E-2
363.909	4.243308E-2
364.365	5.098906E-2
364.82	6.777813E-2
365.276	5.672068E-2
365.732	5.512976E-2
366.187	5.732321E-2
366.643	3.067599E-2
367.098	3.82658E-2
367.554	4.160463E-2
368.01	4.869145E-2
368.466	7.073805E-2
368.921	6.964528E-2
369.377	6.656165E-2
369.833	7.125418E-2
370.289	4.273286E-2
370.745	2.666527E-2
371.201	2.239437E-2
371.657	-23.51344E-4
372.113	-46.43873E-4
372.569	-23.04389E-4
373.025	2.17681E-2
373.481	3.777978E-2
373.937	3.427965E-2
374.393	2.298948E-2
374.85	2.285092E-2
375.306	2.643136E-2
375.762	2.391834E-2
376.219	-11.36537E-4
376.675	-22.74887E-4
377.131	1.353444E-2
377.588	2.318338E-2
378.044	3.504913E-2
378.501	3.410454E-2
378.957	3.883276E-2
379.414	5.344719E-2
379.871	5.841855E-2
380.327	4.235257E-2
380.784	3.984607E-2
381.241	3.349386E-2
381.697	4.102931E-2
382.154	3.60482E-2
382.611	3.984743E-2
383.068	4.017366E-2
383.525	5.487871E-2
383.982	5.816541E-2
384.438	6.673455E-2
384.895	6.22163E-2
385.352	6.210707E-2
385.81	5.366455E-2
386.267	4.884041E-2
386.724	4.219861E-2
387.181	4.659589E-2
387.638	3.428293E-2
388.095	2.834636E-2
388.553	2.935688E-2
389.01	3.333808E-2
389.467	3.369556E-2
389.925	3.19923E-2
390.382	2.776852E-2
390.839	2.699807E-2
391.297	3.3687E-2
391.754	3.453527E-2
392.212	3.296242E-2
392.669	3.174027E-2
393.127	1.82817E-2
393.585	1.821697E-2
394.042	2.990475E-2
394.5	3.545079E-2
394.958	4.155E-2
395.416	3.849584E-2
395.873	3.277186E-2
396.331	3.414735E-2
396.789	3.712845E-2
397.247	3.042969E-2
397.705	1.78747E-2
398.163	70.29278E-4
398.621	1.302562E-2
399.079	2.293066E-2
399.537	2.358291E-2
399.995	1.480757E-2
400.453	1.478772E-2
400.912	1.394931E-2
401.37	2.095936E-2
401.828	81.82739E-4
