338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	9.55859E-2
350.716	7.180928E-2
351.17	8.763261E-2
351.625	8.312345E-2
352.079	7.785455E-2
352.534	7.740593E-2
352.989	6.450008E-2
353.443	6.46919E-2
353.898	8.458022E-2
354.353	8.371102E-2
354.807	7.067626E-2
355.262	6.112552E-2
355.717	6.317186E-2
356.172	8.370589E-2
356.627	7.215381E-2
357.082	4.978782E-2
357.537	5.415141E-2
357.992	6.56652E-2
358.447	7.278406E-2
358.902	8.000572E-2
359.357	7.498915E-2
359.812	7.44379E-2
360.267	8.914757E-2
360.722	6.942536E-2
361.177	7.006404E-2
361.633	4.941613E-2
362.088	4.158225E-2
362.543	4.963552E-2
362.999	3.919452E-2
363.454	3.883965E-2
363.909	5.367308E-2
364.365	6.629701E-2
364.82	7.309052E-2
365.276	6.858882E-2
365.732	3.543057E-2
366.187	2.931619E-2
366.643	1.917827E-2
367.098	2.4243E-2
367.554	3.279188E-2
368.01	6.920386E-2
368.466	8.464349E-2
368.921	10.19948E-2
369.377	12.08157E-2
369.833	11.62504E-2
370.289	10.62218E-2
370.745	9.090948E-2
371.201	6.836957E-2
371.657	3.520641E-2
372.113	3.015629E-2
372.569	3.446912E-2
373.025	5.041351E-2
373.481	5.494904E-2
373.937	5.712779E-2
374.393	4.712462E-2
374.85	5.941205E-2
375.306	5.401404E-2
375.762	3.644769E-2
376.219	2.27192E-2
376.675	1.931053E-2
377.131	2.1435E-2
377.588	1.76637E-2
378.044	1.204523E-2
378.501	2.557747E-2
378.957	3.463564E-2
379.414	4.522489E-2
379.871	4.431907E-2
380.327	3.939728E-2
380.784	5.053797E-2
381.241	6.028769E-2
381.697	6.20183E-2
382.154	6.450452E-2
382.611	7.494799E-2
383.068	8.22576E-2
383.525	9.43527E-2
383.982	8.821488E-2
384.438	8.994303E-2
384.895	9.429398E-2
385.352	9.024644E-2
385.81	7.378626E-2
386.267	6.386476E-2
386.724	4.40294E-2
387.181	5.555283E-2
387.638	5.449616E-2
388.095	4.122814E-2
388.553	4.445187E-2
389.01	5.500308E-2
389.467	5.752618E-2
389.925	5.82418E-2
390.382	5.553633E-2
390.839	5.64492E-2
391.297	5.751373E-2
391.754	6.002517E-2
392.212	4.944242E-2
392.669	4.426865E-2
393.127	3.739306E-2
393.585	3.726161E-2
394.042	2.492299E-2
394.5	3.380431E-2
394.958	3.177656E-2
395.416	3.448778E-2
395.873	2.965226E-2
396.331	2.807931E-2
396.789	1.856631E-2
397.247	3.042324E-2
397.705	2.929425E-2
398.163	1.966614E-2
398.621	2.329865E-2
399.079	3.033976E-2
399.537	3.772275E-2
399.995	4.240371E-2
400.453	4.100331E-2
400.912	2.591157E-2
401.37	3.31354E-2
401.828	2.31925E-2
