338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	6.721233E-2
350.716	5.862259E-2
351.17	7.129762E-2
351.625	6.045537E-2
352.079	4.042672E-2
352.534	3.275159E-2
352.989	2.785651E-2
353.443	1.470648E-2
353.898	58.3323E-4
354.353	44.05278E-4
354.807	1.030572E-2
355.262	1.341686E-2
355.717	1.504156E-2
356.172	1.521889E-2
356.627	90.18813E-4
357.082	1.358219E-2
357.537	2.106284E-2
357.992	2.687191E-2
358.447	2.038594E-2
358.902	3.572105E-2
359.357	4.811265E-2
359.812	6.299051E-2
360.267	6.471076E-2
360.722	4.39259E-2
361.177	3.709361E-2
361.633	3.251927E-2
362.088	2.729706E-2
362.543	2.482123E-2
362.999	2.276587E-2
363.454	3.007926E-2
363.909	5.244052E-2
364.365	6.886425E-2
364.82	7.043687E-2
365.276	5.408288E-2
365.732	3.806333E-2
366.187	3.465649E-2
366.643	1.91714E-2
367.098	2.040825E-2
367.554	1.639263E-2
368.01	3.972396E-2
368.466	6.69498E-2
368.921	6.964675E-2
369.377	6.163319E-2
369.833	6.124951E-2
370.289	5.127842E-2
370.745	4.24229E-2
371.201	1.179184E-2
371.657	-1.173357E-2
372.113	-34.78824E-4
372.569	-11.48176E-4
373.025	2.292099E-2
373.481	2.061111E-2
373.937	1.485762E-2
374.393	80.46389E-4
374.85	1.371164E-2
375.306	23.01347E-4
375.762	1.976431E-6
376.219	-2.158214E-2
376.675	-2.045085E-2
377.131	-1.805676E-2
377.588	-1.5237E-6
378.044	-32.87836E-4
378.501	2.13181E-2
378.957	3.883966E-2
379.414	4.420248E-2
379.871	4.835205E-2
380.327	4.826545E-2
380.784	5.054059E-2
381.241	5.16763E-2
381.697	3.911977E-2
382.154	3.225169E-2
382.611	4.553719E-2
383.068	4.112886E-2
383.525	4.717664E-2
383.982	3.29573E-2
384.438	4.738786E-2
384.895	5.151957E-2
385.352	5.337185E-2
385.81	3.449723E-2
386.267	3.287071E-2
386.724	3.302342E-2
387.181	5.01792E-2
387.638	3.955668E-2
388.095	3.693441E-2
388.553	3.019336E-2
389.01	4.166764E-2
389.467	4.519877E-2
389.925	3.11691E-2
390.382	2.368222E-2
390.839	2.781339E-2
391.297	3.204157E-2
391.754	4.357905E-2
392.212	3.131105E-2
392.669	2.756095E-2
393.127	2.409636E-2
393.585	2.897901E-2
394.042	2.990278E-2
394.5	2.390706E-2
394.958	1.710962E-2
395.416	2.165415E-2
395.873	2.028711E-2
396.331	2.50396E-2
396.789	2.821643E-2
397.247	2.028674E-2
397.705	1.786842E-2
398.163	1.33506E-2
398.621	1.50817E-2
399.079	1.820945E-2
399.537	1.88664E-2
399.995	1.682926E-2
400.453	1.882278E-2
400.912	1.52814E-2
401.37	1.961085E-2
401.828	1.432394E-2
