338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	-0E0
342.995	-0E0
343.449	-0E0
343.903	-0E0
344.357	-0E0
344.811	-0E0
345.265	-0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	-0E0
348.444	-0E0
348.898	-0E0
349.353	-0E0
349.807	-0E0
350.261	-29.89309E-4
350.716	-14.69599E-4
351.17	1.187975E-2
351.625	90.63612E-4
352.079	59.84429E-4
352.534	1.0415E-2
352.989	-73.33513E-4
353.443	-29.47856E-4
353.898	-6.211447E-6
354.353	1.320953E-2
354.807	1.177356E-2
355.262	-59.71374E-4
355.717	-1.655269E-2
356.172	-60.92143E-4
356.627	-2.255116E-2
357.082	-2.112884E-2
357.537	-2.557745E-2
357.992	-1.343131E-2
358.447	87.40505E-4
358.902	2.572026E-2
359.357	1.273354E-2
359.812	2.290227E-2
360.267	2.444234E-2
360.722	1.841662E-2
361.177	1.235966E-2
361.633	-1.304545E-2
362.088	-1.823674E-2
362.543	-13.40152E-4
362.999	-63.5797E-4
363.454	-25.40054E-4
363.909	12.16457E-4
364.365	1.782063E-2
364.82	3.986825E-2
365.276	3.693294E-2
365.732	1.574531E-2
366.187	1.59913E-2
366.643	2.175284E-2
367.098	2.93604E-2
367.554	2.523718E-2
368.01	2.56497E-2
368.466	1.896696E-2
368.921	1.867192E-2
369.377	1.850698E-2
369.833	-87.58237E-4
370.289	-1.099629E-2
370.745	-2.546494E-2
371.201	-2.476222E-2
371.657	-2.465307E-2
372.113	-1.160515E-2
372.569	-1.149691E-2
373.025	1.833515E-2
373.481	1.373938E-2
373.937	1.371388E-2
374.393	-34.47072E-4
374.85	45.73378E-4
375.306	-68.9002E-4
375.762	-1.708085E-2
376.219	-3.521203E-2
376.675	-3.97603E-2
377.131	-4.062001E-2
377.588	-2.760345E-2
378.044	-2.73888E-2
378.501	-1.599198E-2
378.957	31.49951E-4
379.414	83.90851E-8
379.871	60.43621E-4
380.327	1.772678E-2
380.784	1.74909E-2
381.241	95.67032E-4
381.697	38.12575E-4
382.154	-37.9886E-4
382.611	94.82511E-4
383.068	1.242913E-2
383.525	1.251163E-2
383.982	96.89317E-4
384.438	1.740481E-2
384.895	2.819036E-2
385.352	3.493495E-2
385.81	2.97067E-2
386.267	1.971933E-2
386.724	1.100384E-2
387.181	1.970952E-2
387.638	2.63665E-2
388.095	1.803517E-2
388.553	67.05558E-4
389.01	33.30739E-4
389.467	65.7359E-4
389.925	1.476493E-2
390.382	98.0001E-4
390.839	-1.40195E-6
391.297	-1.564633E-6
391.754	90.45882E-4
392.212	1.23618E-2
392.669	1.503554E-2
393.127	24.93558E-4
393.585	16.5592E-4
394.042	-41.52856E-4
394.5	-49.46098E-4
394.958	-40.67641E-4
395.416	-7.971967E-4
395.873	-31.15384E-4
396.331	-83.39828E-4
396.789	-37.05219E-4
397.247	-7.185671E-4
397.705	14.34375E-4
398.163	-84.27958E-4
398.621	-82.2434E-4
399.079	-67.42255E-4
399.537	-53.89751E-4
