338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	6.422606E-2
350.716	5.129209E-2
351.17	6.980901E-2
351.625	4.986974E-2
352.079	4.49115E-2
352.534	5.209437E-2
352.989	3.957349E-2
353.443	3.380656E-2
353.898	3.64454E-2
354.353	4.844629E-2
354.807	6.477266E-2
355.262	7.602211E-2
355.717	5.714924E-2
356.172	8.674384E-2
356.627	6.914171E-2
357.082	7.846387E-2
357.537	6.1683E-2
357.992	3.282565E-2
358.447	3.20187E-2
358.902	5.428043E-2
359.357	3.536392E-2
359.812	4.007294E-2
360.267	4.743797E-2
360.722	3.824384E-2
361.177	6.319455E-2
361.633	3.248917E-2
362.088	2.07678E-2
362.543	2.348803E-2
362.999	2.273935E-2
363.454	1.501408E-2
363.909	2.993813E-2
364.365	2.292466E-2
364.82	4.917454E-2
365.276	5.144593E-2
365.732	4.20036E-2
366.187	3.465792E-2
366.643	1.660477E-2
367.098	1.401959E-2
367.554	2.520463E-2
368.01	3.970934E-2
368.466	4.419995E-2
368.921	3.854013E-2
369.377	4.312994E-2
369.833	4.499431E-2
370.289	3.784326E-2
370.745	3.393362E-2
371.201	1.06078E-2
371.657	-23.49824E-4
372.113	46.38661E-4
372.569	1.263654E-2
373.025	2.864614E-2
373.481	2.633146E-2
373.937	2.170994E-2
374.393	1.838989E-2
374.85	1.370832E-2
375.306	2.412884E-2
375.762	1.366415E-2
376.219	79.47623E-4
376.675	45.40466E-4
377.131	1.015043E-2
377.588	1.876747E-2
378.044	1.862068E-2
378.501	1.705546E-2
378.957	2.729327E-2
379.414	3.083931E-2
379.871	3.122728E-2
380.327	3.545836E-2
380.784	3.887579E-2
381.241	4.401921E-2
381.697	4.484395E-2
382.154	3.415045E-2
382.611	3.794972E-2
383.068	5.356315E-2
383.525	6.065577E-2
383.982	5.525556E-2
384.438	5.706149E-2
384.895	5.832582E-2
385.352	6.792875E-2
385.81	6.899633E-2
386.267	5.353277E-2
386.724	3.577279E-2
387.181	4.390355E-2
387.638	5.185727E-2
388.095	4.637746E-2
388.553	4.193062E-2
389.01	4.166707E-2
389.467	4.848547E-2
389.925	6.152229E-2
390.382	5.145311E-2
390.839	4.745017E-2
391.297	5.669205E-2
391.754	5.920518E-2
392.212	5.603614E-2
392.669	4.594104E-2
393.127	2.742285E-2
393.585	3.312134E-2
394.042	2.990567E-2
394.5	2.061233E-2
394.958	1.466301E-2
395.416	1.603734E-2
395.873	2.418315E-2
396.331	2.351893E-2
396.789	1.707338E-2
397.247	1.448463E-2
397.705	1.999984E-2
398.163	2.528598E-2
398.621	3.083804E-2
399.079	2.764087E-2
399.537	3.098395E-2
399.995	2.69164E-2
400.453	3.629279E-2
400.912	2.92276E-2
401.37	2.772103E-2
401.828	1.432156E-2
