338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	7.76674E-2
350.716	6.741355E-2
351.17	8.614856E-2
351.625	8.46383E-2
352.079	5.689672E-2
352.534	6.698699E-2
352.989	6.890016E-2
353.443	6.763619E-2
353.898	8.020714E-2
354.353	8.664846E-2
354.807	8.981454E-2
355.262	11.03243E-2
355.717	9.92758E-2
356.172	10.34919E-2
356.627	9.770815E-2
357.082	10.41175E-2
357.537	10.83177E-2
357.992	9.402798E-2
358.447	9.899433E-2
358.902	10.57274E-2
359.357	10.89495E-2
359.812	11.30908E-2
360.267	10.06545E-2
360.722	6.801026E-2
361.177	7.281475E-2
361.633	3.509633E-2
362.088	2.597271E-2
362.543	2.871751E-2
362.999	2.147766E-2
363.454	3.005625E-2
363.909	5.116979E-2
364.365	5.99131E-2
364.82	7.442347E-2
365.276	6.463532E-2
365.732	5.906807E-2
366.187	5.865617E-2
366.643	3.451833E-2
367.098	4.209972E-2
367.554	4.917653E-2
368.01	7.048201E-2
368.466	8.33732E-2
368.921	6.715761E-2
369.377	6.409662E-2
369.833	6.624981E-2
370.289	5.127824E-2
370.745	3.151239E-2
371.201	2.121606E-2
371.657	1.407977E-2
372.113	3.479259E-2
372.569	4.710544E-2
373.025	6.530617E-2
373.481	6.067114E-2
373.937	6.626824E-2
374.393	6.896343E-2
374.85	7.312203E-2
375.306	6.320713E-2
375.762	5.125329E-2
376.219	4.316519E-2
376.675	6.13417E-2
377.131	6.092672E-2
377.588	5.078924E-2
378.044	5.25729E-2
378.501	6.288255E-2
378.957	7.347039E-2
379.414	6.475211E-2
379.871	5.338391E-2
380.327	5.613934E-2
380.784	5.539343E-2
381.241	5.645923E-2
381.697	5.438528E-2
382.154	4.742941E-2
382.611	6.546089E-2
383.068	7.078037E-2
383.525	6.836068E-2
383.982	8.046623E-2
384.438	8.221142E-2
384.895	8.263251E-2
385.352	9.025351E-2
385.81	7.1877E-2
386.267	6.011067E-2
386.724	5.962546E-2
387.181	5.644979E-2
387.638	5.098184E-2
388.095	4.208759E-2
388.553	2.851496E-2
389.01	4.333229E-2
389.467	6.081029E-2
389.925	6.726041E-2
390.382	6.45164E-2
390.839	5.726341E-2
391.297	6.736904E-2
391.754	7.482659E-2
392.212	7.498871E-2
392.669	6.598671E-2
393.127	4.902668E-2
393.585	5.464953E-2
394.042	5.981174E-2
394.5	5.029356E-2
394.958	5.132281E-2
395.416	3.769184E-2
395.873	3.355072E-2
396.331	2.883667E-2
396.789	2.599191E-2
397.247	3.187504E-2
397.705	4.429552E-2
398.163	4.074063E-2
398.621	4.660392E-2
399.079	4.719777E-2
399.537	5.187043E-2
399.995	4.509061E-2
400.453	4.301431E-2
400.912	2.458121E-2
401.37	2.907648E-2
401.828	1.773295E-2
