338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	8.960898E-2
350.716	6.301025E-2
351.17	8.020035E-2
351.625	5.590851E-2
352.079	5.388854E-2
352.534	6.399584E-2
352.989	2.930952E-2
353.443	2.64554E-2
353.898	3.93657E-2
354.353	5.726082E-2
354.807	7.508335E-2
355.262	6.409687E-2
355.717	6.165801E-2
356.172	9.130773E-2
356.627	9.92014E-2
357.082	9.656321E-2
357.537	8.273666E-2
357.992	9.402984E-2
358.447	11.64676E-2
358.902	11.85906E-2
359.357	10.75397E-2
359.812	10.59395E-2
360.267	10.9289E-2
360.722	9.919203E-2
361.177	8.79318E-2
361.633	3.768773E-2
362.088	1.816449E-2
362.543	1.694921E-2
362.999	1.388125E-2
363.454	1.626238E-2
363.909	1.869446E-2
364.365	3.694274E-2
364.82	6.246402E-2
365.276	7.518776E-2
365.732	7.87584E-2
366.187	8.532078E-2
366.643	6.008443E-2
367.098	7.526264E-2
367.554	7.312479E-2
368.01	9.354006E-2
368.466	9.09439E-2
368.921	7.336782E-2
369.377	4.929483E-2
369.833	6.000086E-2
370.289	4.517505E-2
370.745	3.272685E-2
371.201	1.886178E-2
371.657	1.525701E-2
372.113	3.94344E-2
372.569	5.745068E-2
373.025	7.447496E-2
373.481	8.128013E-2
373.937	8.340886E-2
374.393	8.275738E-2
374.85	9.368988E-2
375.306	7.470323E-2
375.762	6.264371E-2
376.219	6.020471E-2
376.675	5.680105E-2
377.131	5.980054E-2
377.588	6.183375E-2
378.044	5.914659E-2
378.501	6.60798E-2
378.957	6.822085E-2
379.414	4.933191E-2
379.871	4.330775E-2
380.327	4.136219E-2
380.784	4.178547E-2
381.241	3.923301E-2
381.697	5.056948E-2
382.154	4.553592E-2
382.611	6.356773E-2
383.068	6.982813E-2
383.525	7.79908E-2
383.982	8.046642E-2
384.438	8.414655E-2
384.895	7.874211E-2
385.352	8.92785E-2
385.81	9.007913E-2
386.267	7.982859E-2
386.724	6.053765E-2
387.181	5.913287E-2
387.638	5.712938E-2
388.095	5.324646E-2
388.553	4.779892E-2
389.01	5.666272E-2
389.467	6.656053E-2
389.925	6.807974E-2
390.382	7.186543E-2
390.839	6.789759E-2
391.297	6.901219E-2
391.754	7.564767E-2
392.212	6.180327E-2
392.669	5.84679E-2
393.127	5.899613E-2
393.585	5.133424E-2
394.042	4.983981E-2
394.5	5.111391E-2
394.958	5.213489E-2
395.416	4.891561E-2
395.873	4.056942E-2
396.331	2.731907E-2
396.789	2.673335E-2
397.247	3.25983E-2
397.705	3.500954E-2
398.163	2.809559E-2
398.621	2.946796E-2
399.079	3.978096E-2
399.537	4.243887E-2
399.995	4.3075E-2
400.453	3.56222E-2
400.912	1.993134E-2
401.37	2.704803E-2
401.828	2.250792E-2
