338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	-0E0
343.449	-0E0
343.903	-0E0
344.357	-0E0
344.811	-0E0
345.265	-0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	1.493712E-2
350.716	2.198317E-2
351.17	4.159009E-2
351.625	4.534213E-2
352.079	4.491796E-2
352.534	3.424047E-2
352.989	1.905812E-2
353.443	1.176107E-2
353.898	2.041641E-2
354.353	2.055974E-2
354.807	1.913954E-2
355.262	2.832553E-2
355.717	3.760239E-2
356.172	5.783704E-2
356.627	5.261531E-2
357.082	5.885163E-2
357.537	7.221296E-2
357.992	6.417533E-2
358.447	4.366404E-2
358.902	4.856762E-2
359.357	3.960785E-2
359.812	3.148413E-2
360.267	1.868181E-2
360.722	-28.40707E-4
361.177	54.91525E-4
361.633	90.97538E-4
362.088	1.688845E-2
362.543	2.220299E-2
362.999	2.14921E-2
363.454	1.628396E-2
363.909	3.370065E-2
364.365	4.462322E-2
364.82	4.916739E-2
365.276	2.11019E-2
365.732	52.43516E-4
366.187	79.92817E-4
366.643	-51.40984E-4
367.098	-38.47607E-4
367.554	25.08609E-4
368.01	2.176891E-2
368.466	5.177789E-2
368.921	5.968504E-2
369.377	6.408757E-2
369.833	7.750318E-2
370.289	6.715442E-2
370.745	5.091089E-2
371.201	2.240228E-2
371.657	-11.69802E-4
372.113	-34.75612E-4
372.569	-34.43811E-4
373.025	1.604669E-2
373.481	1.832161E-2
373.937	1.143068E-2
374.393	1.724414E-2
374.85	3.314009E-2
375.306	3.678074E-2
375.762	3.758927E-2
376.219	1.477023E-2
376.675	1.022597E-2
377.131	1.015735E-2
377.588	1.766988E-2
378.044	1.095265E-2
378.501	1.705386E-2
378.957	2.624161E-2
379.414	2.569789E-2
379.871	2.417591E-2
380.327	2.659504E-2
380.784	2.429798E-2
381.241	2.871096E-2
381.697	3.053547E-2
382.154	1.802687E-2
382.611	3.225983E-2
383.068	3.539374E-2
383.525	4.044091E-2
383.982	3.878023E-2
384.438	3.481996E-2
384.895	2.819203E-2
385.352	3.202431E-2
385.81	3.066493E-2
386.267	2.065912E-2
386.724	1.834263E-2
387.181	1.253996E-2
387.638	1.142305E-2
388.095	34.33352E-4
388.553	41.91561E-4
389.01	24.99238E-4
389.467	98.6162E-4
389.925	1.722608E-2
390.382	3.185239E-2
390.839	3.027055E-2
391.297	4.02597E-2
391.754	5.098114E-2
392.212	4.202443E-2
392.669	4.259599E-2
393.127	3.074252E-2
393.585	2.235304E-2
394.042	2.907004E-2
394.5	2.225589E-2
394.958	1.955529E-2
395.416	2.325984E-2
395.873	1.482866E-2
396.331	1.138725E-2
396.789	1.634164E-2
397.247	1.594361E-2
397.705	2.215584E-2
398.163	84.30309E-4
398.621	1.096645E-2
399.079	1.685863E-2
399.537	2.694882E-2
399.995	2.28845E-2
400.453	2.08379E-2
400.912	1.12955E-2
401.37	1.623025E-2
