338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	7.915159E-2
350.716	4.689043E-2
351.17	5.643577E-2
351.625	5.893759E-2
352.079	8.533634E-2
352.534	7.145024E-2
352.989	6.303669E-2
353.443	7.057503E-2
353.898	9.333241E-2
354.353	9.693098E-2
354.807	8.834759E-2
355.262	6.559953E-2
355.717	6.167358E-2
356.172	6.544456E-2
356.627	3.758362E-2
357.082	3.319611E-2
357.537	3.008862E-2
357.992	2.686348E-2
358.447	3.63943E-2
358.902	6.286068E-2
359.357	5.659205E-2
359.812	7.729471E-2
360.267	7.476245E-2
360.722	8.217585E-2
361.177	9.754431E-2
361.633	5.98004E-2
362.088	3.89622E-2
362.543	5.615182E-2
362.999	4.677116E-2
363.454	4.384059E-2
363.909	2.368831E-2
364.365	3.184032E-2
364.82	6.246576E-2
365.276	6.199976E-2
365.732	3.937806E-2
366.187	4.132562E-2
366.643	3.965238E-2
367.098	6.125484E-2
367.554	7.062916E-2
368.01	8.587778E-2
368.466	9.728717E-2
368.921	10.57361E-2
369.377	9.863483E-2
369.833	8.750364E-2
370.289	7.203773E-2
370.745	5.454722E-2
371.201	4.361527E-2
371.657	2.816523E-2
372.113	3.711197E-2
372.569	4.021324E-2
373.025	7.44762E-2
373.481	7.784773E-2
373.937	8.226797E-2
374.393	6.091863E-2
374.85	6.283897E-2
375.306	4.711918E-2
375.762	3.986251E-2
376.219	79.49908E-4
376.675	1.021982E-2
377.131	45.08381E-4
377.588	2.539339E-2
378.044	3.066666E-2
378.501	4.263201E-2
378.957	6.297722E-2
379.414	6.989568E-2
379.871	6.748695E-2
380.327	6.50065E-2
380.784	6.41437E-2
381.241	6.220277E-2
381.697	5.915677E-2
382.154	3.32038E-2
382.611	4.933497E-2
383.068	5.452154E-2
383.525	5.777001E-2
383.982	5.138043E-2
384.438	5.899664E-2
384.895	5.832691E-2
385.352	7.472258E-2
385.81	6.228898E-2
386.267	5.54137E-2
386.724	4.586419E-2
387.181	5.376075E-2
387.638	4.394918E-2
388.095	4.122627E-2
388.553	3.606187E-2
389.01	3.416893E-2
389.467	3.451543E-2
389.925	3.609296E-2
390.382	3.756802E-2
390.839	4.008666E-2
391.297	4.272438E-2
391.754	5.755874E-2
392.212	5.603382E-2
392.669	6.431215E-2
393.127	6.148714E-2
393.585	5.547189E-2
394.042	5.565209E-2
394.5	5.523369E-2
394.958	4.480156E-2
395.416	3.929129E-2
395.873	3.35478E-2
396.331	2.504124E-2
396.789	2.153346E-2
397.247	2.100844E-2
397.705	2.072169E-2
398.163	1.194009E-2
398.621	1.7818E-2
399.079	2.35988E-2
399.537	2.761907E-2
399.995	2.961525E-2
400.453	2.957581E-2
400.912	2.258851E-2
401.37	3.516166E-2
401.828	3.000909E-2
