338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	7.616573E-2
350.716	5.422048E-2
351.17	8.02041E-2
351.625	7.556584E-2
352.079	9.881427E-2
352.534	11.46148E-2
352.989	9.821676E-2
353.443	11.02737E-2
353.898	11.0824E-2
354.353	11.30782E-2
354.807	10.74814E-2
355.262	9.690139E-2
355.717	8.4229E-2
356.172	10.50065E-2
356.627	8.868351E-2
357.082	9.053361E-2
357.537	9.778302E-2
357.992	9.551627E-2
358.447	10.48145E-2
358.902	13.28663E-2
359.357	11.74333E-2
359.812	10.59292E-2
360.267	11.35913E-2
360.722	9.776607E-2
361.177	10.85376E-2
361.633	6.241388E-2
362.088	3.897429E-2
362.543	4.701402E-2
362.999	5.183891E-2
363.454	6.139521E-2
363.909	7.988252E-2
364.365	9.051394E-2
364.82	12.35954E-2
365.276	11.73975E-2
365.732	10.63203E-2
366.187	11.8647E-2
366.643	8.566709E-2
367.098	8.547933E-2
367.554	9.078579E-2
368.01	9.867502E-2
368.466	10.23218E-2
368.921	9.576586E-2
369.377	7.76579E-2
369.833	8.25034E-2
370.289	6.47124E-2
370.745	4.242551E-2
371.201	2.711426E-2
371.657	1.408424E-2
372.113	1.971787E-2
372.569	3.791527E-2
373.025	6.072546E-2
373.481	6.525255E-2
373.937	6.627028E-2
374.393	6.896456E-2
374.85	8.34075E-2
375.306	8.044685E-2
375.762	6.719964E-2
376.219	6.24764E-2
376.675	6.475202E-2
377.131	6.882685E-2
377.588	6.845847E-2
378.044	7.886196E-2
378.501	8.739661E-2
378.957	9.551068E-2
379.414	8.530778E-2
379.871	7.956926E-2
380.327	7.682111E-2
380.784	8.357753E-2
381.241	6.411652E-2
381.697	6.39282E-2
382.154	6.071126E-2
382.611	7.684646E-2
383.068	8.799684E-2
383.525	9.916727E-2
383.982	9.790997E-2
384.438	11.50907E-2
384.895	11.76263E-2
385.352	11.64493E-2
385.81	9.678749E-2
386.267	7.137306E-2
386.724	5.870163E-2
387.181	5.913169E-2
387.638	4.306632E-2
388.095	3.607081E-2
388.553	2.767237E-2
389.01	4.082862E-2
389.467	5.423581E-2
389.925	5.249528E-2
390.382	4.899847E-2
390.839	5.071865E-2
391.297	5.093761E-2
391.754	6.824731E-2
392.212	5.603347E-2
392.669	6.264116E-2
393.127	5.73319E-2
393.585	5.712831E-2
394.042	5.648384E-2
394.5	5.605919E-2
394.958	4.887696E-2
395.416	4.731255E-2
395.873	3.823173E-2
396.331	3.490628E-2
396.789	3.19304E-2
397.247	3.477186E-2
397.705	4.429566E-2
398.163	3.51196E-2
398.621	4.865744E-2
399.079	4.98924E-2
399.537	5.321544E-2
399.995	5.114848E-2
400.453	5.847516E-2
400.912	4.052482E-2
401.37	5.274198E-2
401.828	3.410216E-2
