338.911	-0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	5.376496E-2
350.716	3.956717E-2
351.17	5.792568E-2
351.625	5.289512E-2
352.079	5.838931E-2
352.534	5.656466E-2
352.989	5.717346E-2
353.443	4.999542E-2
353.898	5.395973E-2
354.353	4.55313E-2
354.807	5.153905E-2
355.262	4.920337E-2
355.717	4.212203E-2
356.172	4.109369E-2
356.627	4.659992E-2
357.082	4.677775E-2
357.537	4.663715E-2
357.992	3.58187E-2
358.447	3.784878E-2
358.902	6.000284E-2
359.357	6.650012E-2
359.812	6.584941E-2
360.267	7.33308E-2
360.722	7.509357E-2
361.177	6.868897E-2
361.633	4.029273E-2
362.088	2.466672E-2
362.543	1.041557E-2
362.999	1.514653E-2
363.454	62.36746E-4
363.909	62.0993E-4
364.365	2.419929E-2
364.82	3.721306E-2
365.276	2.638356E-2
365.732	3.544464E-2
366.187	2.932968E-2
366.643	1.917431E-2
367.098	2.16848E-2
367.554	2.395618E-2
368.01	4.613146E-2
368.466	5.936988E-2
368.921	4.352518E-2
369.377	4.190595E-2
369.833	4.374832E-2
370.289	4.273169E-2
370.745	3.87868E-2
371.201	2.711111E-2
371.657	1.408119E-2
372.113	2.783614E-2
372.569	2.068392E-2
373.025	3.437692E-2
373.481	4.579493E-2
373.937	3.770824E-2
374.393	3.33354E-2
374.85	3.313494E-2
375.306	2.643389E-2
375.762	1.936014E-2
376.219	1.135657E-2
376.675	22.6613E-4
377.131	1.353215E-2
377.588	1.434696E-2
378.044	2.518655E-2
378.501	3.196991E-2
378.957	4.408059E-2
379.414	3.699931E-2
379.871	3.625868E-2
380.327	2.560729E-2
380.784	2.429481E-2
381.241	2.201007E-2
381.697	2.385472E-2
382.154	2.561303E-2
382.611	3.415529E-2
383.068	3.826025E-2
383.525	5.39152E-2
383.982	5.913464E-2
384.438	6.093083E-2
384.895	4.763347E-2
385.352	5.240453E-2
385.81	4.791702E-2
386.267	3.475135E-2
386.724	2.385311E-2
387.181	3.046834E-2
387.638	2.549425E-2
388.095	3.006273E-2
388.553	2.180598E-2
389.01	3.416613E-2
389.467	4.273261E-2
389.925	3.527087E-2
390.382	2.694923E-2
390.839	3.599472E-2
391.297	3.614976E-2
391.754	4.357981E-2
392.212	3.460963E-2
392.669	4.176097E-2
393.127	3.739176E-2
393.585	3.891426E-2
394.042	2.159748E-2
394.5	2.308399E-2
394.958	1.629213E-2
395.416	1.603766E-2
395.873	7.843277E-4
396.331	53.13854E-4
396.789	22.29394E-4
397.247	57.95282E-4
397.705	64.29807E-4
398.163	49.15737E-4
398.621	41.10223E-4
399.079	1.146215E-2
399.537	1.549406E-2
399.995	1.480717E-2
400.453	1.142392E-2
400.912	46.48713E-4
401.37	1.419694E-2
401.828	1.909461E-2
