338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	6.272813E-2
350.716	3.370059E-2
351.17	5.643516E-2
351.625	6.044915E-2
352.079	6.437548E-2
352.534	7.442241E-2
352.989	6.30284E-2
353.443	6.615863E-2
353.898	9.916332E-2
354.353	9.692734E-2
354.807	8.687046E-2
355.262	8.199586E-2
355.717	6.919037E-2
356.172	9.28385E-2
356.627	7.065146E-2
357.082	5.733579E-2
357.537	5.265185E-2
357.992	6.119422E-2
358.447	7.27928E-2
358.902	9.42978E-2
359.357	7.640619E-2
359.812	9.59099E-2
360.267	10.92765E-2
360.722	10.6266E-2
361.177	9.479097E-2
361.633	6.241758E-2
362.088	4.027783E-2
362.543	4.440655E-2
362.999	3.41344E-2
363.454	3.633228E-2
363.909	3.618719E-2
364.365	4.843968E-2
364.82	6.511939E-2
365.276	6.595266E-2
365.732	5.906509E-2
366.187	5.865343E-2
366.643	3.196071E-2
367.098	3.316743E-2
367.554	5.169723E-2
368.01	7.304217E-2
368.466	8.33725E-2
368.921	8.332837E-2
369.377	7.64267E-2
369.833	8.000194E-2
370.289	6.959457E-2
370.745	5.818284E-2
371.201	3.536667E-2
371.657	2.464708E-2
372.113	4.059513E-2
372.569	5.974838E-2
373.025	7.791194E-2
373.481	8.700476E-2
373.937	8.455139E-2
374.393	7.930791E-2
374.85	8.226175E-2
375.306	5.861246E-2
375.762	4.556096E-2
376.219	4.203098E-2
376.675	4.657487E-2
377.131	4.287452E-2
377.588	5.520821E-2
378.044	5.25763E-2
378.501	7.034526E-2
378.957	8.081932E-2
379.414	7.503252E-2
379.871	6.84937E-2
380.327	6.500615E-2
380.784	6.705975E-2
381.241	6.603062E-2
381.697	5.91558E-2
382.154	5.217279E-2
382.611	6.071768E-2
383.068	6.886626E-2
383.525	8.183548E-2
383.982	6.785462E-2
384.438	6.479497E-2
384.895	7.97101E-2
385.352	7.956998E-2
385.81	7.186752E-2
386.267	5.82268E-2
386.724	4.494601E-2
387.181	4.927945E-2
387.638	5.976734E-2
388.095	5.153122E-2
388.553	4.612389E-2
389.01	5.249897E-2
389.467	5.341431E-2
389.925	5.41362E-2
390.382	5.961713E-2
390.839	5.399193E-2
391.297	5.258206E-2
391.754	6.824838E-2
392.212	5.191277E-2
392.669	5.428914E-2
393.127	4.403738E-2
393.585	4.139685E-2
394.042	4.319146E-2
394.5	4.781314E-2
394.958	3.991465E-2
395.416	4.731094E-2
395.873	5.226968E-2
396.331	5.23513E-2
396.789	4.751515E-2
397.247	3.839037E-2
397.705	3.501032E-2
398.163	2.880014E-2
398.621	3.700838E-2
399.079	3.371139E-2
399.537	2.694298E-2
399.995	2.624604E-2
400.453	2.889918E-2
400.912	2.391314E-2
401.37	2.83967E-2
401.828	1.636792E-2
