338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	9.110765E-2
350.716	6.448568E-2
351.17	6.535688E-2
351.625	5.290286E-2
352.079	6.588301E-2
352.534	7.145579E-2
352.989	7.623422E-2
353.443	7.058069E-2
353.898	7.145801E-2
354.353	9.398945E-2
354.807	9.717601E-2
355.262	8.795767E-2
355.717	8.723852E-2
356.172	8.978804E-2
356.627	7.515465E-2
357.082	9.053554E-2
357.537	8.876038E-2
357.992	7.761073E-2
358.447	6.696168E-2
358.902	8.143236E-2
359.357	7.073843E-2
359.812	8.731314E-2
360.267	8.769959E-2
360.722	5.808061E-2
361.177	5.219276E-2
361.633	2.857231E-2
362.088	2.985032E-2
362.543	4.307285E-2
362.999	3.411088E-2
363.454	1.876264E-2
363.909	4.11662E-2
364.365	6.627804E-2
364.82	9.967527E-2
365.276	7.387167E-2
365.732	5.250377E-2
366.187	5.198911E-2
366.643	4.346682E-2
367.098	4.337276E-2
367.554	3.656517E-2
368.01	4.484937E-2
368.466	5.936957E-2
368.921	8.084416E-2
369.377	6.533457E-2
369.833	6.750509E-2
370.289	6.837879E-2
370.745	6.546142E-2
371.201	4.244352E-2
371.657	4.108178E-2
372.113	4.639589E-2
372.569	5.975186E-2
373.025	8.249979E-2
373.481	8.471738E-2
373.937	8.226925E-2
374.393	8.390781E-2
374.85	7.997765E-2
375.306	5.631502E-2
375.762	4.78374E-2
376.219	3.521439E-2
376.675	2.38561E-2
377.131	3.046263E-2
377.588	4.416607E-2
378.044	4.600384E-2
378.501	6.288478E-2
378.957	7.45227E-2
379.414	6.783851E-2
379.871	6.84925E-2
380.327	6.106577E-2
380.784	5.636757E-2
381.241	5.263225E-2
381.697	5.438677E-2
382.154	4.648307E-2
382.611	5.597651E-2
383.068	6.312998E-2
383.525	7.413613E-2
383.982	7.949404E-2
384.438	8.511195E-2
384.895	7.290988E-2
385.352	7.569338E-2
385.81	7.187285E-2
386.267	5.165222E-2
386.724	2.934955E-2
387.181	2.866865E-2
387.638	3.251915E-2
388.095	3.606831E-2
388.553	2.683084E-2
389.01	3.249423E-2
389.467	4.848105E-2
389.925	5.823738E-2
390.382	5.553265E-2
390.839	5.235481E-2
391.297	5.586702E-2
391.754	7.318235E-2
392.212	6.839518E-2
392.669	7.26655E-2
393.127	6.148816E-2
393.585	6.12692E-2
394.042	5.897606E-2
394.5	5.44106E-2
394.958	5.458235E-2
395.416	5.773956E-2
395.873	4.60358E-2
396.331	3.94617E-2
396.789	3.861574E-2
397.247	3.767361E-2
397.705	3.930439E-2
398.163	2.318277E-2
398.621	1.919082E-2
399.079	1.955436E-2
399.537	2.492568E-2
399.995	2.15366E-2
400.453	1.949164E-2
400.912	1.860073E-2
401.37	2.434194E-2
401.828	1.909619E-2
