338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	8.213922E-2
350.716	7.619872E-2
351.17	8.76257E-2
351.625	9.520673E-2
352.079	8.982485E-2
352.534	8.484344E-2
352.989	7.03655E-2
353.443	9.262917E-2
353.898	8.89489E-2
354.353	9.839027E-2
354.807	9.717375E-2
355.262	9.541033E-2
355.717	8.873964E-2
356.172	11.10915E-2
356.627	8.417221E-2
357.082	7.996786E-2
357.537	7.521533E-2
357.992	7.910043E-2
358.447	8.880235E-2
358.902	9.00115E-2
359.357	6.791991E-2
359.812	6.442276E-2
360.267	8.915045E-2
360.722	7.792893E-2
361.177	7.143783E-2
361.633	3.118651E-2
362.088	2.986396E-2
362.543	3.263059E-2
362.999	3.538467E-2
363.454	2.879865E-2
363.909	3.742717E-2
364.365	4.587921E-2
364.82	6.512E-2
365.276	5.276377E-2
365.732	3.149848E-2
366.187	2.532233E-2
366.643	-19.60491E-6
367.098	1.402056E-2
367.554	2.142624E-2
368.01	5.252652E-2
368.466	5.55676E-2
368.921	6.465994E-2
369.377	7.394876E-2
369.833	7.124115E-2
370.289	4.882701E-2
370.745	4.483819E-2
371.201	1.76772E-2
371.657	1.40779E-2
372.113	3.13096E-2
372.569	3.676097E-2
373.025	6.989105E-2
373.481	7.899107E-2
373.937	7.084101E-2
374.393	5.517006E-2
374.85	5.598228E-2
375.306	5.056295E-2
375.762	4.100064E-2
376.219	3.066712E-2
376.675	3.521026E-2
377.131	3.835655E-2
377.588	6.514239E-2
378.044	6.13405E-2
378.501	6.821715E-2
378.957	6.927543E-2
379.414	6.475578E-2
379.871	5.842276E-2
380.327	6.20514E-2
380.784	5.83128E-2
381.241	6.220106E-2
381.697	4.770393E-2
382.154	4.742765E-2
382.611	5.502333E-2
383.068	4.973686E-2
383.525	4.717813E-2
383.982	3.780662E-2
384.438	3.96522E-2
384.895	5.54103E-2
385.352	5.725519E-2
385.81	4.887312E-2
386.267	4.883754E-2
386.724	4.586367E-2
387.181	5.555241E-2
387.638	5.185779E-2
388.095	3.435715E-2
388.553	2.683783E-2
389.01	3.749992E-2
389.467	4.519705E-2
389.925	5.085581E-2
390.382	4.981621E-2
390.839	4.908337E-2
391.297	5.586734E-2
391.754	6.578166E-2
392.212	4.944154E-2
392.669	5.011369E-2
393.127	3.822105E-2
393.585	3.725822E-2
394.042	3.904077E-2
394.5	3.874726E-2
394.958	3.013624E-2
395.416	3.527926E-2
395.873	2.808379E-2
396.331	1.82101E-2
396.789	1.484999E-2
397.247	1.883273E-2
397.705	1.929009E-2
398.163	2.107498E-2
398.621	2.330326E-2
399.079	1.955366E-2
399.537	2.89674E-2
399.995	2.422797E-2
400.453	1.343846E-2
400.912	86.32972E-4
401.37	1.013918E-2
401.828	61.36261E-4
