338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	7.317855E-2
350.716	4.395996E-2
351.17	6.53494E-2
351.625	7.405584E-2
352.079	6.437956E-2
352.534	7.144955E-2
352.989	5.864206E-2
353.443	6.910669E-2
353.898	8.020692E-2
354.353	9.986288E-2
354.807	8.53934E-2
355.262	9.839269E-2
355.717	10.07731E-2
356.172	11.56576E-2
356.627	9.46939E-2
357.082	10.71309E-2
357.537	9.176789E-2
357.992	8.208332E-2
358.447	7.714951E-2
358.902	8.286109E-2
359.357	6.366675E-2
359.812	7.013937E-2
360.267	6.326102E-2
360.722	6.233951E-2
361.177	7.143959E-2
361.633	4.680635E-2
362.088	4.937182E-2
362.543	5.877447E-2
362.999	5.943122E-2
363.454	6.265219E-2
363.909	6.740063E-2
364.365	9.17953E-2
364.82	10.49888E-2
365.276	9.893062E-2
365.732	8.137851E-2
366.187	7.598053E-2
366.643	5.753553E-2
367.098	7.016923E-2
367.554	6.557034E-2
368.01	8.842588E-2
368.466	8.969562E-2
368.921	7.711188E-2
369.377	7.396233E-2
369.833	7.374894E-2
370.289	6.226727E-2
370.745	5.33327E-2
371.201	3.536343E-2
371.657	1.760242E-2
372.113	4.639585E-2
372.569	4.711287E-2
373.025	6.875078E-2
373.481	5.838717E-2
373.937	5.37033E-2
374.393	5.517242E-2
374.85	5.712704E-2
375.306	4.252292E-2
375.762	4.100299E-2
376.219	2.499035E-2
376.675	3.294179E-2
377.131	3.72308E-2
377.588	3.64343E-2
378.044	4.162114E-2
378.501	5.222505E-2
378.957	5.982614E-2
379.414	6.269793E-2
379.871	5.842011E-2
380.327	5.810939E-2
380.784	6.025353E-2
381.241	6.028617E-2
381.697	5.915434E-2
382.154	5.501679E-2
382.611	6.166495E-2
383.068	7.077802E-2
383.525	6.643317E-2
383.982	6.495139E-2
384.438	7.543718E-2
384.895	7.582451E-2
385.352	8.53995E-2
385.81	7.762462E-2
386.267	5.916934E-2
386.724	5.778867E-2
387.181	6.630454E-2
387.638	5.625476E-2
388.095	4.981563E-2
388.553	3.10282E-2
389.01	3.999768E-2
389.467	4.930578E-2
389.925	4.511307E-2
390.382	4.164855E-2
390.839	3.926521E-2
391.297	4.436401E-2
391.754	5.755861E-2
392.212	5.356358E-2
392.669	4.928104E-2
393.127	5.234927E-2
393.585	5.299146E-2
394.042	4.818067E-2
394.5	4.946726E-2
394.958	4.806428E-2
395.416	5.533162E-2
395.873	5.539161E-2
396.331	4.249294E-2
396.789	3.489813E-2
397.247	4.056329E-2
397.705	3.929722E-2
398.163	3.020503E-2
398.621	2.261474E-2
399.079	2.42716E-2
399.537	2.963892E-2
399.995	2.75928E-2
400.453	2.486691E-2
400.912	1.992798E-2
401.37	2.974918E-2
401.828	2.11403E-2
