338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	-0E0
343.449	-0E0
343.903	-0E0
344.357	-0E0
344.811	-0E0
345.265	-0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	1.045667E-2
350.716	73.26576E-4
351.17	-59.42836E-4
351.625	-1.964895E-2
352.079	-2.395728E-2
352.534	-1.786524E-2
352.989	-2.052485E-2
353.443	-2.500086E-2
353.898	-2.33363E-2
354.353	58.6692E-4
354.807	88.27084E-4
355.262	1.042929E-2
355.717	1.3528E-2
356.172	1.825467E-2
356.627	1.201718E-2
357.082	2.564763E-2
357.537	1.353724E-2
357.992	1.492444E-2
358.447	2.474833E-2
358.902	2.571914E-2
359.357	1.980886E-2
359.812	5.153047E-2
360.267	4.457102E-2
360.722	2.549368E-2
361.177	1.647312E-2
361.633	1.038727E-2
362.088	25.80762E-4
362.543	52.0864E-4
362.999	-2.152145E-2
363.454	-1.756584E-2
363.909	37.33976E-4
364.365	2.932065E-2
364.82	2.39164E-2
365.276	-39.6316E-4
365.732	-4.892697E-6
366.187	39.95748E-4
366.643	1.408858E-2
367.098	2.426745E-2
367.554	2.272849E-2
368.01	4.360317E-2
368.466	7.329591E-2
368.921	5.972311E-2
369.377	5.42632E-2
369.833	3.249802E-2
370.289	1.708977E-2
370.745	-5.501231E-6
371.201	-1.650347E-2
371.657	-3.286217E-2
372.113	-3.595591E-2
372.569	-3.332369E-2
373.025	-1.145341E-2
373.481	-22.85135E-4
373.937	-11.38719E-4
374.393	-22.96748E-4
374.85	80.01224E-4
375.306	1.839016E-2
375.762	1.48067E-2
376.219	45.42764E-4
376.675	-56.81337E-4
377.131	22.53729E-4
377.588	77.27061E-4
378.044	21.89876E-4
378.501	1.385695E-2
378.957	2.204438E-2
379.414	1.747566E-2
379.871	1.712473E-2
380.327	49.27745E-4
380.784	29.17677E-4
381.241	66.99335E-4
381.697	9.551938E-4
382.154	-1.13812E-2
382.611	-85.3688E-4
383.068	-19.12667E-4
383.525	1.25144E-2
383.982	2.03577E-2
384.438	2.901512E-2
384.895	2.916402E-2
385.352	4.949452E-2
385.81	5.175119E-2
386.267	3.38056E-2
386.724	2.84323E-2
387.181	2.418804E-2
387.638	2.548637E-2
388.095	1.03051E-2
388.553	33.52565E-4
389.01	1.083001E-2
389.467	2.219007E-2
389.925	1.722652E-2
390.382	2.613489E-2
390.839	1.717968E-2
391.297	2.793395E-2
391.754	3.206735E-2
392.212	1.895185E-2
392.669	2.087991E-2
393.127	83.08876E-4
393.585	-57.97821E-4
394.042	-24.94414E-4
394.5	8.221206E-4
394.958	8.19745E-4
395.416	72.2174E-4
395.873	46.86392E-4
396.331	91.08763E-4
396.789	2.228045E-2
397.247	2.390906E-2
397.705	3.143935E-2
398.163	1.826477E-2
398.621	1.987585E-2
399.079	2.09027E-2
399.537	2.492551E-2
399.995	1.345527E-2
400.453	94.03407E-4
400.912	-26.59396E-4
