338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	5.67552E-2
350.716	4.543282E-2
351.17	5.792923E-2
351.625	4.685098E-2
352.079	2.994362E-2
352.534	4.614209E-2
352.989	4.397636E-2
353.443	5.292886E-2
353.898	5.249301E-2
354.353	5.139594E-2
354.807	5.74222E-2
355.262	6.708838E-2
355.717	5.264708E-2
356.172	5.631121E-2
356.627	5.41151E-2
357.082	4.979449E-2
357.537	4.513233E-2
357.992	4.178856E-2
358.447	3.493571E-2
358.902	4.71439E-2
359.357	3.536648E-2
359.812	2.003739E-2
360.267	3.450254E-2
360.722	2.549561E-2
361.177	2.746955E-2
361.633	1.037995E-2
362.088	12.73416E-4
362.543	38.94508E-4
362.999	2.401506E-2
363.454	1.878484E-2
363.909	3.49447E-2
364.365	4.334488E-2
364.82	5.98102E-2
365.276	5.936395E-2
365.732	5.644683E-2
366.187	3.332419E-2
366.643	3.069869E-2
367.098	2.552806E-2
367.554	3.658041E-2
368.01	6.024045E-2
368.466	7.454274E-2
368.921	8.209902E-2
369.377	8.876836E-2
369.833	6.124088E-2
370.289	5.859627E-2
370.745	5.090033E-2
371.201	3.06423E-2
371.657	1.290205E-2
372.113	1.043027E-2
372.569	1.492756E-2
373.025	5.499917E-2
373.481	5.380724E-2
373.937	5.256055E-2
374.393	3.908064E-2
374.85	3.998903E-2
375.306	2.643433E-2
375.762	2.164367E-2
376.219	90.89548E-4
376.675	1.590306E-2
377.131	1.917905E-2
377.588	2.760307E-2
378.044	3.614576E-2
378.501	4.902698E-2
378.957	5.247774E-2
379.414	4.933417E-2
379.871	4.431721E-2
380.327	4.038032E-2
380.784	4.567622E-2
381.241	3.44494E-2
381.697	3.625626E-2
382.154	2.656112E-2
382.611	3.415393E-2
383.068	5.164747E-2
383.525	5.583957E-2
383.982	4.943662E-2
384.438	5.705997E-2
384.895	6.318609E-2
385.352	6.501375E-2
385.81	6.707545E-2
386.267	5.635388E-2
386.724	4.770033E-2
387.181	5.555427E-2
387.638	6.240705E-2
388.095	4.895777E-2
388.553	4.528828E-2
389.01	4.666998E-2
389.467	4.519642E-2
389.925	4.675422E-2
390.382	4.899933E-2
390.839	3.190172E-2
391.297	4.107646E-2
391.754	4.933504E-2
392.212	3.708075E-2
392.669	2.923324E-2
393.127	2.825035E-2
393.585	2.069827E-2
394.042	2.990341E-2
394.5	2.885417E-2
394.958	3.014125E-2
395.416	3.368021E-2
395.873	3.120678E-2
396.331	1.74549E-2
396.789	1.930871E-2
397.247	1.956187E-2
397.705	2.357935E-2
398.163	2.107324E-2
398.621	1.987473E-2
399.079	2.427366E-2
399.537	3.90729E-2
399.995	3.701827E-2
400.453	3.764028E-2
400.912	2.591002E-2
401.37	2.704866E-2
401.828	2.250776E-2
