338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	9.110929E-2
350.716	5.568319E-2
351.17	7.425931E-2
351.625	8.312013E-2
352.079	5.689039E-2
352.534	5.06098E-2
352.989	4.544251E-2
353.443	3.381322E-2
353.898	7.000202E-2
354.353	6.021935E-2
354.807	7.362201E-2
355.262	8.945544E-2
355.717	8.87497E-2
356.172	11.71931E-2
356.627	11.12403E-2
357.082	10.26092E-2
357.537	12.33595E-2
357.992	10.14897E-2
358.447	10.33598E-2
358.902	10.42963E-2
359.357	9.480307E-2
359.812	9.305283E-2
360.267	10.06555E-2
360.722	6.659649E-2
361.177	6.594682E-2
361.633	3.380121E-2
362.088	2.987809E-2
362.543	1.434651E-2
362.999	2.780816E-2
363.454	2.755678E-2
363.909	4.867863E-2
364.365	6.247064E-2
364.82	7.708449E-2
365.276	7.650934E-2
365.732	7.744711E-2
366.187	5.331874E-2
366.643	2.427327E-2
367.098	3.57071E-2
367.554	3.529383E-2
368.01	5.893393E-2
368.466	7.19919E-2
368.921	7.087997E-2
369.377	7.641651E-2
369.833	8.625186E-2
370.289	6.104672E-2
370.745	4.121025E-2
371.201	1.886226E-2
371.657	58.68108E-4
372.113	1.159729E-2
372.569	57.45291E-4
373.025	2.29185E-2
373.481	3.54924E-2
373.937	5.370606E-2
374.393	4.712877E-2
374.85	4.684688E-2
375.306	4.137486E-2
375.762	4.897367E-2
376.219	3.975572E-2
376.675	3.748514E-2
377.131	1.692344E-2
377.588	2.429141E-2
378.044	2.519197E-2
378.501	4.050346E-2
378.957	5.563187E-2
379.414	4.111542E-2
379.871	3.928517E-2
380.327	5.712464E-2
380.784	5.442163E-2
381.241	5.550034E-2
381.697	4.197755E-2
382.154	2.845318E-2
382.611	4.173967E-2
383.068	4.781967E-2
383.525	4.524851E-2
383.982	5.137783E-2
384.438	5.899404E-2
384.895	6.804794E-2
385.352	7.763535E-2
385.81	7.187467E-2
386.267	4.883386E-2
386.724	3.48516E-2
387.181	3.314671E-2
387.638	2.197022E-2
388.095	1.373992E-2
388.553	-8.430525E-4
389.01	99.93402E-4
389.467	2.218508E-2
389.925	3.362929E-2
390.382	3.919913E-2
390.839	4.335694E-2
391.297	4.84733E-2
391.754	5.838262E-2
392.212	4.944299E-2
392.669	5.512628E-2
393.127	3.656105E-2
393.585	3.146325E-2
394.042	3.322569E-2
394.5	2.638043E-2
394.958	2.11774E-2
395.416	2.565796E-2
395.873	1.170237E-2
396.331	1.744913E-2
396.789	1.336175E-2
397.247	57.94987E-4
397.705	1.49993E-2
398.163	1.825991E-2
398.621	1.987095E-2
399.079	2.629328E-2
399.537	2.626931E-2
399.995	2.287927E-2
400.453	2.957124E-2
400.912	1.727146E-2
401.37	2.231219E-2
401.828	1.704983E-2
