338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	10.305E-2
350.716	6.740914E-2
351.17	8.168786E-2
351.625	7.405108E-2
352.079	7.186139E-2
352.534	5.061074E-2
352.989	3.811753E-2
353.443	4.851803E-2
353.898	6.270522E-2
354.353	7.48943E-2
354.807	7.950615E-2
355.262	8.05031E-2
355.717	10.97953E-2
356.172	12.78335E-2
356.627	10.8223E-2
357.082	11.16558E-2
357.537	10.07915E-2
357.992	9.999617E-2
358.447	9.898996E-2
358.902	10.00114E-2
359.357	7.923347E-2
359.812	7.443799E-2
360.267	7.476795E-2
360.722	5.100192E-2
361.177	5.357448E-2
361.633	2.598735E-2
362.088	1.816931E-2
362.543	3.133168E-2
362.999	3.792397E-2
363.454	3.632725E-2
363.909	4.992563E-2
364.365	5.481601E-2
364.82	7.974318E-2
365.276	6.859679E-2
365.732	5.513236E-2
366.187	5.599209E-2
366.643	4.348112E-2
367.098	6.50767E-2
367.554	6.683733E-2
368.01	8.586617E-2
368.466	10.48557E-2
368.921	10.69678E-2
369.377	9.738996E-2
369.833	8.874826E-2
370.289	6.348507E-2
370.745	5.454165E-2
371.201	2.829086E-2
371.657	70.39983E-4
372.113	1.159538E-2
372.569	2.182615E-2
373.025	4.812247E-2
373.481	6.983357E-2
373.937	7.655506E-2
374.393	7.816072E-2
374.85	7.083432E-2
375.306	7.469382E-2
375.762	6.035728E-2
376.219	5.565234E-2
376.675	4.0889E-2
377.131	3.722712E-2
377.588	3.09094E-2
378.044	4.052516E-2
378.501	4.369955E-2
378.957	6.192898E-2
379.414	5.242198E-2
379.871	5.439278E-2
380.327	5.417171E-2
380.784	5.636762E-2
381.241	5.741604E-2
381.697	5.056734E-2
382.154	4.17358E-2
382.611	5.122821E-2
383.068	5.738611E-2
383.525	6.739173E-2
383.982	7.561263E-2
384.438	8.123919E-2
384.895	7.776986E-2
385.352	7.666331E-2
385.81	6.995565E-2
386.267	6.011069E-2
386.724	4.862033E-2
387.181	5.107644E-2
387.638	5.186303E-2
388.095	4.724133E-2
388.553	3.857964E-2
389.01	4.166966E-2
389.467	4.273369E-2
389.925	4.019355E-2
390.382	4.165043E-2
390.839	3.517629E-2
391.297	4.60083E-2
391.754	5.920385E-2
392.212	5.521062E-2
392.669	6.013712E-2
393.127	6.148736E-2
393.585	6.044171E-2
394.042	5.316369E-2
394.5	5.276399E-2
394.958	4.969157E-2
395.416	5.212344E-2
395.873	4.603141E-2
396.331	2.352837E-2
396.789	1.70838E-2
397.247	2.463212E-2
397.705	1.715473E-2
398.163	77.29396E-4
398.621	89.10661E-4
399.079	1.618455E-2
399.537	3.233843E-2
399.995	3.365685E-2
400.453	3.495648E-2
400.912	3.188974E-2
401.37	4.260081E-2
401.828	3.273801E-2
402.286	1.849964E-2
