338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	9.707727E-2
350.716	7.033661E-2
351.17	7.722798E-2
351.625	7.858547E-2
352.079	6.886731E-2
352.534	5.209933E-2
352.989	3.078621E-2
353.443	4.557978E-2
353.898	7.291903E-2
354.353	9.105334E-2
354.807	7.656126E-2
355.262	7.304844E-2
355.717	10.07681E-2
356.172	11.41378E-2
356.627	9.77014E-2
357.082	9.807255E-2
357.537	7.672022E-2
357.992	7.312729E-2
358.447	7.132499E-2
358.902	8.000461E-2
359.357	7.923079E-2
359.812	8.731716E-2
360.267	8.195268E-2
360.722	6.941775E-2
361.177	6.181122E-2
361.633	3.116868E-2
362.088	1.424875E-2
362.543	1.562713E-2
362.999	62.7387E-4
363.454	-25.55212E-4
363.909	1.992922E-2
364.365	2.801015E-2
364.82	5.714524E-2
365.276	2.770087E-2
365.732	1.968832E-2
366.187	2.132905E-2
366.643	1.662514E-2
367.098	76.60621E-4
367.554	3.153267E-2
368.01	4.742338E-2
368.466	8.590874E-2
368.921	8.333748E-2
369.377	8.629692E-2
369.833	7.875044E-2
370.289	7.447773E-2
370.745	6.545524E-2
371.201	4.008065E-2
371.657	1.995144E-2
372.113	3.595465E-2
372.569	3.447082E-2
373.025	6.302208E-2
373.481	6.754744E-2
373.937	5.484818E-2
374.393	6.436956E-2
374.85	6.741269E-2
375.306	6.091118E-2
375.762	5.808601E-2
376.219	4.657164E-2
376.675	4.543851E-2
377.131	4.400327E-2
377.588	4.63745E-2
378.044	4.052784E-2
378.501	4.370154E-2
378.957	4.51341E-2
379.414	4.831005E-2
379.871	4.734228E-2
380.327	4.924758E-2
380.784	4.762188E-2
381.241	5.071827E-2
381.697	5.438676E-2
382.154	5.881464E-2
382.611	5.502789E-2
383.068	5.930465E-2
383.525	6.450989E-2
383.982	7.271024E-2
384.438	8.221173E-2
384.895	7.582703E-2
385.352	6.113333E-2
385.81	6.516045E-2
386.267	5.258998E-2
386.724	4.86112E-2
387.181	4.658725E-2
387.638	3.867067E-2
388.095	2.490565E-2
388.553	3.522403E-2
389.01	3.000388E-2
389.467	4.109236E-2
389.925	4.265709E-2
390.382	3.838674E-2
390.839	3.681597E-2
391.297	4.436853E-2
391.754	4.769254E-2
392.212	4.779499E-2
392.669	4.259871E-2
393.127	3.739226E-2
393.585	3.643115E-2
394.042	3.987137E-2
394.5	4.039605E-2
394.958	3.665555E-2
395.416	3.688513E-2
395.873	3.74461E-2
396.331	3.110823E-2
396.789	2.004331E-2
397.247	1.448585E-2
397.705	2.428566E-2
398.163	2.598396E-2
398.621	2.6722E-2
399.079	2.359153E-2
399.537	3.367573E-2
399.995	3.970773E-2
400.453	3.830799E-2
400.912	2.05929E-2
401.37	2.366465E-2
401.828	2.318843E-2
