338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	2.837665E-2
350.716	2.19847E-2
351.17	3.862026E-2
351.625	4.83678E-2
352.079	5.689881E-2
352.534	6.996501E-2
352.989	6.890013E-2
353.443	7.057912E-2
353.898	6.853915E-2
354.353	5.434177E-2
354.807	5.595197E-2
355.262	6.559922E-2
355.717	5.565575E-2
356.172	5.935699E-2
356.627	6.163225E-2
357.082	6.488729E-2
357.537	8.123864E-2
357.992	5.969514E-2
358.447	4.366533E-2
358.902	5.71406E-2
359.357	7.215632E-2
359.812	7.443493E-2
360.267	7.907984E-2
360.722	7.084257E-2
361.177	7.693611E-2
361.633	6.37344E-2
362.088	4.809277E-2
362.543	3.788232E-2
362.999	2.27581E-2
363.454	3.132517E-2
363.909	2.745607E-2
364.365	3.569567E-2
364.82	3.986822E-2
365.276	3.693272E-2
365.732	1.574509E-2
366.187	2.532522E-2
366.643	-12.91033E-4
367.098	1.147418E-2
367.554	3.278068E-2
368.01	4.228686E-2
368.466	4.800034E-2
368.921	6.094184E-2
369.377	4.930661E-2
369.833	6.500987E-2
370.289	5.739365E-2
370.745	3.394719E-2
371.201	3.536745E-2
371.657	1.643336E-2
372.113	2.667827E-2
372.569	4.71088E-2
373.025	6.530523E-2
373.481	5.952485E-2
373.937	5.712596E-2
374.393	4.942151E-2
374.85	7.08374E-2
375.306	5.74624E-2
375.762	3.872755E-2
376.219	1.476932E-2
376.675	1.022785E-2
377.131	33.89302E-4
377.588	-11.00184E-4
378.044	-54.77797E-4
378.501	74.62076E-4
378.957	94.47855E-4
379.414	92.52001E-4
379.871	2.01454E-2
380.327	4.333221E-2
380.784	4.761624E-2
381.241	3.827172E-2
381.697	3.33881E-2
382.154	3.509226E-2
382.611	4.553255E-2
383.068	4.494955E-2
383.525	3.658403E-2
383.982	3.295771E-2
384.438	4.932373E-2
384.895	5.73537E-2
385.352	6.016505E-2
385.81	5.462157E-2
386.267	4.977631E-2
386.724	4.586381E-2
387.181	5.37604E-2
387.638	4.306911E-2
388.095	3.178002E-2
388.553	3.187097E-2
389.01	3.666951E-2
389.467	4.191257E-2
389.925	3.937408E-2
390.382	3.348521E-2
390.839	3.599706E-2
391.297	4.4368E-2
391.754	4.604721E-2
392.212	3.708162E-2
392.669	3.173964E-2
393.127	2.825153E-2
393.585	3.808814E-2
394.042	4.319529E-2
394.5	4.369494E-2
394.958	4.888081E-2
395.416	5.132572E-2
395.873	5.149422E-2
396.331	3.946059E-2
396.789	2.970337E-2
397.247	2.17375E-2
397.705	1.358488E-2
398.163	-56.1989E-4
398.621	-95.96489E-4
399.079	-1.011542E-2
399.537	-74.12277E-4
399.995	-80.7912E-4
400.453	-13.43535E-4
400.912	-46.4844E-4
401.37	40.58534E-4
401.828	76.20116E-8
