338.911	-0E0
339.364	-0E0
339.818	-0E0
340.272	-0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	-0E0
343.903	-0E0
344.357	-0E0
344.811	-0E0
345.265	-0E0
345.719	-0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	-0E0
348.444	0E0
348.898	0E0
349.353	-0E0
349.807	-0E0
350.261	1.195065E-2
350.716	-87.95744E-4
351.17	89.08816E-4
351.625	30.19312E-4
352.079	3.293561E-2
352.534	4.911672E-2
352.989	4.543375E-2
353.443	3.674934E-2
353.898	6.416196E-2
354.353	4.84637E-2
354.807	4.417368E-2
355.262	2.534464E-2
355.717	75.2247E-4
356.172	2.283373E-2
356.627	3.307421E-2
357.082	2.263403E-2
357.537	2.106177E-2
357.992	3.582501E-2
358.447	4.367991E-2
358.902	6.143878E-2
359.357	6.509146E-2
359.812	5.154205E-2
360.267	4.314758E-2
360.722	3.968183E-2
361.177	3.57271E-2
361.633	1.820778E-2
362.088	38.96876E-4
362.543	65.27089E-4
362.999	1.897153E-2
363.454	2.255892E-2
363.909	2.621807E-2
364.365	2.805228E-2
364.82	2.924277E-2
365.276	1.451467E-2
365.732	-1.575312E-2
366.187	-3.200172E-2
366.643	-2.30161E-2
367.098	-1.78579E-2
367.554	-1.259986E-2
368.01	-1.280468E-2
368.466	2.022434E-2
368.921	2.737404E-2
369.377	1.480497E-2
369.833	-12.49923E-4
370.289	61.06451E-4
370.745	72.74422E-4
371.201	-35.33139E-4
371.657	-1.877599E-2
372.113	-1.50756E-2
372.569	-68.90507E-4
373.025	1.146789E-2
373.481	68.76738E-4
373.937	-79.92301E-4
374.393	-11.46014E-4
374.85	57.18753E-4
375.306	-1.033386E-2
375.762	-1.024352E-2
376.219	-1.476118E-2
376.675	-2.044497E-2
377.131	-2.143499E-2
377.588	-2.097617E-2
378.044	-3.28636E-2
378.501	-63.3652E-8
378.957	1.259775E-2
379.414	30.84995E-4
379.871	50.38319E-4
380.327	1.182021E-2
380.784	1.555044E-2
381.241	86.10818E-4
381.697	-57.27713E-4
382.154	-2.087158E-2
382.611	-37.97992E-4
383.068	-57.42745E-4
383.525	9.579897E-4
383.982	38.73747E-4
384.438	2.127555E-2
384.895	3.110808E-2
385.352	4.075634E-2
385.81	3.066389E-2
386.267	2.629403E-2
386.724	1.650804E-2
387.181	2.329374E-2
387.638	2.900409E-2
388.095	2.834057E-2
388.553	2.43177E-2
389.01	2.583105E-2
389.467	2.629625E-2
389.925	3.937333E-2
390.382	4.001747E-2
390.839	3.435865E-2
391.297	2.875593E-2
391.754	3.947106E-2
392.212	3.955517E-2
392.669	4.426928E-2
393.127	1.911266E-2
393.585	91.07806E-4
394.042	24.91501E-4
394.5	-41.22958E-4
394.958	8.256789E-4
395.416	24.16151E-4
395.873	7.912962E-4
396.331	7.692696E-4
396.789	96.64303E-4
397.247	1.594574E-2
397.705	2.287337E-2
398.163	1.054032E-2
398.621	1.028335E-2
399.079	1.483762E-2
399.537	2.22343E-2
399.995	1.211326E-2
400.453	1.008158E-2
