338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	10.00642E-2
350.716	7.620213E-2
351.17	10.39678E-2
351.625	11.0326E-2
352.079	11.22887E-2
352.534	10.71762E-2
352.989	9.089071E-2
353.443	8.675306E-2
353.898	10.20838E-2
354.353	10.13385E-2
354.807	9.276449E-2
355.262	8.050885E-2
355.717	10.07731E-2
356.172	10.95726E-2
356.627	10.5217E-2
357.082	9.505378E-2
357.537	10.83063E-2
357.992	11.04364E-2
358.447	10.4803E-2
358.902	9.714753E-2
359.357	9.337834E-2
359.812	9.733718E-2
360.267	9.058447E-2
360.722	7.084755E-2
361.177	7.144285E-2
361.633	4.941196E-2
362.088	3.767899E-2
362.543	4.440568E-2
362.999	3.286958E-2
363.454	4.134443E-2
363.909	4.867254E-2
364.365	7.776452E-2
364.82	9.568447E-2
365.276	8.57377E-2
365.732	7.481543E-2
366.187	7.064898E-2
366.643	4.857051E-2
367.098	4.718822E-2
367.554	3.151404E-2
368.01	6.0217E-2
368.466	7.451878E-2
368.921	7.212419E-2
369.377	8.0114E-2
369.833	7.624331E-2
370.289	6.836577E-2
370.745	5.817498E-2
371.201	3.300257E-2
371.657	1.994642E-2
372.113	2.551136E-2
372.569	2.871909E-2
373.025	6.531086E-2
373.481	6.868947E-2
373.937	6.741465E-2
374.393	6.436826E-2
374.85	6.62681E-2
375.306	6.205832E-2
375.762	5.353046E-2
376.219	3.748457E-2
376.675	4.884227E-2
377.131	5.302415E-2
377.588	7.176541E-2
378.044	8.105299E-2
378.501	8.952856E-2
378.957	9.970973E-2
379.414	10.17548E-2
379.871	8.964452E-2
380.327	8.470365E-2
380.784	6.802829E-2
381.241	6.12443E-2
381.697	6.297316E-2
382.154	5.407112E-2
382.611	6.071886E-2
383.068	6.504245E-2
383.525	7.221089E-2
383.982	7.65865E-2
384.438	7.737514E-2
384.895	6.707701E-2
385.352	7.278361E-2
385.81	7.474778E-2
386.267	6.104595E-2
386.724	5.228438E-2
387.181	5.375932E-2
387.638	4.922012E-2
388.095	5.668025E-2
388.553	4.695785E-2
389.01	4.416357E-2
389.467	5.752188E-2
389.925	6.56189E-2
390.382	8.084789E-2
390.839	8.344089E-2
391.297	7.558536E-2
391.754	8.633827E-2
392.212	8.075518E-2
392.669	7.851277E-2
393.127	6.231901E-2
393.585	4.802365E-2
394.042	5.316271E-2
394.5	6.183154E-2
394.958	6.109494E-2
395.416	6.655589E-2
395.873	6.241239E-2
396.331	5.463016E-2
396.789	5.420187E-2
397.247	5.794823E-2
397.705	5.216159E-2
398.163	4.355641E-2
398.621	3.358623E-2
399.079	3.236777E-2
399.537	4.850712E-2
399.995	3.903653E-2
400.453	3.495274E-2
400.912	2.856654E-2
401.37	3.921784E-2
401.828	4.023794E-2
