338.911	0E0
339.364	0E0
339.818	0E0
340.272	0E0
340.726	0E0
341.179	0E0
341.633	0E0
342.087	0E0
342.541	0E0
342.995	0E0
343.449	0E0
343.903	0E0
344.357	0E0
344.811	0E0
345.265	0E0
345.719	0E0
346.173	0E0
346.627	0E0
347.081	0E0
347.535	0E0
347.99	0E0
348.444	0E0
348.898	0E0
349.353	0E0
349.807	0E0
350.261	8.662974E-2
350.716	7.327774E-2
351.17	8.317977E-2
351.625	6.196708E-2
352.079	5.839315E-2
352.534	7.442718E-2
352.989	6.303476E-2
353.443	4.705086E-2
353.898	6.562587E-2
354.353	6.902784E-2
354.807	8.54035E-2
355.262	8.200156E-2
355.717	7.220457E-2
356.172	9.132122E-2
356.627	9.921467E-2
357.082	8.299006E-2
357.537	8.875775E-2
357.992	7.761029E-2
358.447	8.589158E-2
358.902	11.00096E-2
359.357	9.479526E-2
359.812	10.16333E-2
360.267	10.20878E-2
360.722	7.650683E-2
361.177	8.105283E-2
361.633	6.503852E-2
362.088	5.199485E-2
362.543	5.879755E-2
362.999	3.667984E-2
363.454	3.258725E-2
363.909	4.49503E-2
364.365	5.355821E-2
364.82	5.714312E-2
365.276	4.484672E-2
365.732	1.442931E-2
366.187	3.198988E-2
366.643	3.196991E-2
367.098	3.827909E-2
367.554	4.54023E-2
368.01	5.255123E-2
368.466	6.822726E-2
368.921	8.583169E-2
369.377	6.904467E-2
369.833	5.875304E-2
370.289	5.006079E-2
370.745	2.545476E-2
371.201	2.23957E-2
371.657	93.85849E-4
372.113	1.159608E-2
372.569	1.60841E-2
373.025	3.781292E-2
373.481	4.579457E-2
373.937	5.484769E-2
374.393	4.942811E-2
374.85	5.027574E-2
375.306	4.597317E-2
375.762	4.442074E-2
376.219	3.40789E-2
376.675	1.818021E-2
377.131	1.128728E-2
377.588	66.28818E-4
378.044	-54.75786E-4
378.501	85.29775E-4
378.957	1.364864E-2
379.414	1.542151E-2
379.871	2.518337E-2
380.327	2.560979E-2
380.784	3.498951E-2
381.241	3.923536E-2
381.697	3.721192E-2
382.154	3.130555E-2
382.611	3.984759E-2
383.068	4.686888E-2
383.525	4.910407E-2
383.982	4.459397E-2
384.438	5.512882E-2
384.895	5.735516E-2
385.352	6.987242E-2
385.81	6.324938E-2
386.267	5.259661E-2
386.724	4.219367E-2
387.181	5.37597E-2
387.638	5.010033E-2
388.095	3.779133E-2
388.553	2.851394E-2
389.01	2.250256E-2
389.467	3.122864E-2
389.925	3.937566E-2
390.382	3.021914E-2
390.839	2.536174E-2
391.297	3.286518E-2
391.754	4.522509E-2
392.212	4.367235E-2
392.669	4.176056E-2
393.127	3.988208E-2
393.585	4.056795E-2
394.042	4.402242E-2
394.5	4.121816E-2
394.958	3.339774E-2
395.416	3.929174E-2
395.873	3.042674E-2
396.331	2.276467E-2
396.789	2.153399E-2
397.247	2.100885E-2
397.705	3.000644E-2
398.163	2.73933E-2
398.621	2.604123E-2
399.079	2.899145E-2
399.537	3.368094E-2
399.995	3.432479E-2
400.453	3.427846E-2
400.912	2.059578E-2
401.37	2.5696E-2
401.828	1.159322E-2
